eventID,occurrenceID,basisOfRecord,scientificName,scientificNameID,taxonRank,scientificNameAuthorship,kingdom,phylum,class,order,family,genus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,verbatimIdentification,samplingProtocol,associatedSequences,identificationRemarks,materialSampleID,occurrenceStatus,identificationQualifier,recordNumber,catalogNumber,subfamily,tribe,identifiedBy,lifeStage,organismRemarks,typeStatus,recordedBy
Hakai-FC-061,Hakai-FC-061-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,57411,DNA sequence reads,57411,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-061,present,,,,,,,,,,
Hakai-FC-062,Hakai-FC-062-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,69608,DNA sequence reads,69608,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-062,present,,,,,,,,,,
Hakai-FC-063,Hakai-FC-063-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,51207,DNA sequence reads,51207,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-063,present,,,,,,,,,,
Hakai-FC-064,Hakai-FC-064-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,159,DNA sequence reads,159,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-064,present,,,,,,,,,,
Hakai-FC-065,Hakai-FC-065-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,84,DNA sequence reads,84,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-065,present,,,,,,,,,,
Hakai-FC-066,Hakai-FC-066-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,59417,DNA sequence reads,59417,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-066,present,,,,,,,,,,
Hakai-FC-067,Hakai-FC-067-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,22516,DNA sequence reads,22516,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-067,present,,,,,,,,,,
Hakai-FC-068,Hakai-FC-068-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,38,DNA sequence reads,38,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-068,present,,,,,,,,,,
Hakai-FC-069,Hakai-FC-069-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,48105,DNA sequence reads,48105,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-069,present,,,,,,,,,,
Hakai-FC-070,Hakai-FC-070-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,115493,DNA sequence reads,115493,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-070,present,,,,,,,,,,
Hakai-FC-071,Hakai-FC-071-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,49,DNA sequence reads,49,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-071,present,,,,,,,,,,
Hakai-FC-072,Hakai-FC-072-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,36092,DNA sequence reads,36092,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-072,present,,,,,,,,,,
Hakai-FC-073,Hakai-FC-073-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,18101,DNA sequence reads,18101,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-073,present,,,,,,,,,,
Hakai-FC-074,Hakai-FC-074-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,76848,DNA sequence reads,76848,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-074,present,,,,,,,,,,
Hakai-FC-033,Hakai-FC-033-ASV10-12S-occ,MaterialSample,Clupea pallasii,urn:lsid:marinespecies.org:taxname:151159,Species,"Valenciennes, 1847",Animalia,Chordata,Teleostei,Clupeiformes,Clupeidae,Clupea,118099,DNA sequence reads,118099,DNA sequence reads,Clupea pallasii,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-033,present,,,,,,,,,,
Hakai-FC-049,Hakai-FC-049-ASV10-12S-occ,MaterialSample,Clupea pallasii,urn:lsid:marinespecies.org:taxname:151159,Species,"Valenciennes, 1847",Animalia,Chordata,Teleostei,Clupeiformes,Clupeidae,Clupea,172,DNA sequence reads,172,DNA sequence reads,Clupea pallasii,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-049,present,,,,,,,,,,
Hakai-FC-009,Hakai-FC-009-ASV11-12S-occ,MaterialSample,Ammodytes personatus,urn:lsid:marinespecies.org:taxname:272967,Species,"Girard, 1856",Animalia,Chordata,Teleostei,Perciformes,Ammodytidae,Ammodytes,11,DNA sequence reads,11,DNA sequence reads,Ammodytes personatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-009,present,,,,,,,,,,
Hakai-FC-033,Hakai-FC-033-ASV11-12S-occ,MaterialSample,Ammodytes personatus,urn:lsid:marinespecies.org:taxname:272967,Species,"Girard, 1856",Animalia,Chordata,Teleostei,Perciformes,Ammodytidae,Ammodytes,22609,DNA sequence reads,22609,DNA sequence reads,Ammodytes personatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-033,present,,,,,,,,,,
Hakai-FC-034,Hakai-FC-034-ASV11-12S-occ,MaterialSample,Ammodytes personatus,urn:lsid:marinespecies.org:taxname:272967,Species,"Girard, 1856",Animalia,Chordata,Teleostei,Perciformes,Ammodytidae,Ammodytes,3782,DNA sequence reads,3782,DNA sequence reads,Ammodytes personatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-034,present,,,,,,,,,,
Hakai-FC-035,Hakai-FC-035-ASV11-12S-occ,MaterialSample,Ammodytes personatus,urn:lsid:marinespecies.org:taxname:272967,Species,"Girard, 1856",Animalia,Chordata,Teleostei,Perciformes,Ammodytidae,Ammodytes,16,DNA sequence reads,16,DNA sequence reads,Ammodytes personatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-035,present,,,,,,,,,,
Hakai-FC-046,Hakai-FC-046-ASV11-12S-occ,MaterialSample,Ammodytes personatus,urn:lsid:marinespecies.org:taxname:272967,Species,"Girard, 1856",Animalia,Chordata,Teleostei,Perciformes,Ammodytidae,Ammodytes,18349,DNA sequence reads,18349,DNA sequence reads,Ammodytes personatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-046,present,,,,,,,,,,
Hakai-FC-049,Hakai-FC-049-ASV11-12S-occ,MaterialSample,Ammodytes personatus,urn:lsid:marinespecies.org:taxname:272967,Species,"Girard, 1856",Animalia,Chordata,Teleostei,Perciformes,Ammodytidae,Ammodytes,24,DNA sequence reads,24,DNA sequence reads,Ammodytes personatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-049,present,,,,,,,,,,
Hakai-FC-050,Hakai-FC-050-ASV11-12S-occ,MaterialSample,Ammodytes personatus,urn:lsid:marinespecies.org:taxname:272967,Species,"Girard, 1856",Animalia,Chordata,Teleostei,Perciformes,Ammodytidae,Ammodytes,7,DNA sequence reads,7,DNA sequence reads,Ammodytes personatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-050,present,,,,,,,,,,
Hakai-FC-051,Hakai-FC-051-ASV11-12S-occ,MaterialSample,Ammodytes personatus,urn:lsid:marinespecies.org:taxname:272967,Species,"Girard, 1856",Animalia,Chordata,Teleostei,Perciformes,Ammodytidae,Ammodytes,36678,DNA sequence reads,36678,DNA sequence reads,Ammodytes personatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-051,present,,,,,,,,,,
Hakai-FC-054,Hakai-FC-054-ASV11-12S-occ,MaterialSample,Ammodytes personatus,urn:lsid:marinespecies.org:taxname:272967,Species,"Girard, 1856",Animalia,Chordata,Teleostei,Perciformes,Ammodytidae,Ammodytes,12,DNA sequence reads,12,DNA sequence reads,Ammodytes personatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-054,present,,,,,,,,,,
Hakai-FC-059,Hakai-FC-059-ASV11-12S-occ,MaterialSample,Ammodytes personatus,urn:lsid:marinespecies.org:taxname:272967,Species,"Girard, 1856",Animalia,Chordata,Teleostei,Perciformes,Ammodytidae,Ammodytes,34892,DNA sequence reads,34892,DNA sequence reads,Ammodytes personatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-059,present,,,,,,,,,,
Hakai-FC-004,Hakai-FC-004-ASV12-12S-occ,MaterialSample,Pholis ornata,urn:lsid:marinespecies.org:taxname:273692,Species,"(Girard, 1854)",Animalia,Chordata,Teleostei,Perciformes,Pholidae,Pholis,6,DNA sequence reads,6,DNA sequence reads,Pholis ornata,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-004,present,,,,,,,,,,
Hakai-FC-020,Hakai-FC-020-ASV12-12S-occ,MaterialSample,Pholis ornata,urn:lsid:marinespecies.org:taxname:273692,Species,"(Girard, 1854)",Animalia,Chordata,Teleostei,Perciformes,Pholidae,Pholis,49797,DNA sequence reads,49797,DNA sequence reads,Pholis ornata,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-020,present,,,,,,,,,,
Hakai-FC-036,Hakai-FC-036-ASV12-12S-occ,MaterialSample,Pholis ornata,urn:lsid:marinespecies.org:taxname:273692,Species,"(Girard, 1854)",Animalia,Chordata,Teleostei,Perciformes,Pholidae,Pholis,30,DNA sequence reads,30,DNA sequence reads,Pholis ornata,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-036,present,,,,,,,,,,
Hakai-FC-044,Hakai-FC-044-ASV12-12S-occ,MaterialSample,Pholis ornata,urn:lsid:marinespecies.org:taxname:273692,Species,"(Girard, 1854)",Animalia,Chordata,Teleostei,Perciformes,Pholidae,Pholis,8,DNA sequence reads,8,DNA sequence reads,Pholis ornata,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-044,present,,,,,,,,,,
Hakai-FC-045,Hakai-FC-045-ASV12-12S-occ,MaterialSample,Pholis ornata,urn:lsid:marinespecies.org:taxname:273692,Species,"(Girard, 1854)",Animalia,Chordata,Teleostei,Perciformes,Pholidae,Pholis,45377,DNA sequence reads,45377,DNA sequence reads,Pholis ornata,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-045,present,,,,,,,,,,
Hakai-FC-052,Hakai-FC-052-ASV12-12S-occ,MaterialSample,Pholis ornata,urn:lsid:marinespecies.org:taxname:273692,Species,"(Girard, 1854)",Animalia,Chordata,Teleostei,Perciformes,Pholidae,Pholis,115,DNA sequence reads,115,DNA sequence reads,Pholis ornata,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-052,present,,,,,,,,,,
Hakai-FC-053,Hakai-FC-053-ASV12-12S-occ,MaterialSample,Pholis ornata,urn:lsid:marinespecies.org:taxname:273692,Species,"(Girard, 1854)",Animalia,Chordata,Teleostei,Perciformes,Pholidae,Pholis,45,DNA sequence reads,45,DNA sequence reads,Pholis ornata,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-053,present,,,,,,,,,,
Hakai-FC-068,Hakai-FC-068-ASV12-12S-occ,MaterialSample,Pholis ornata,urn:lsid:marinespecies.org:taxname:273692,Species,"(Girard, 1854)",Animalia,Chordata,Teleostei,Perciformes,Pholidae,Pholis,11,DNA sequence reads,11,DNA sequence reads,Pholis ornata,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-068,present,,,,,,,,,,
Hakai-FC-013,Hakai-FC-013-ASV13-12S-occ,MaterialSample,Platichthys stellatus,urn:lsid:marinespecies.org:taxname:154781,Species,"(Pallas, 1787)",Animalia,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,7,DNA sequence reads,7,DNA sequence reads,Platichthys stellatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-013,present,,,,,,,,,,
Hakai-FC-021,Hakai-FC-021-ASV13-12S-occ,MaterialSample,Platichthys stellatus,urn:lsid:marinespecies.org:taxname:154781,Species,"(Pallas, 1787)",Animalia,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,49038,DNA sequence reads,49038,DNA sequence reads,Platichthys stellatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-021,present,,,,,,,,,,
Hakai-FC-026,Hakai-FC-026-ASV13-12S-occ,MaterialSample,Platichthys stellatus,urn:lsid:marinespecies.org:taxname:154781,Species,"(Pallas, 1787)",Animalia,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,23796,DNA sequence reads,23796,DNA sequence reads,Platichthys stellatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-026,present,,,,,,,,,,
Hakai-FC-029,Hakai-FC-029-ASV13-12S-occ,MaterialSample,Platichthys stellatus,urn:lsid:marinespecies.org:taxname:154781,Species,"(Pallas, 1787)",Animalia,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,11,DNA sequence reads,11,DNA sequence reads,Platichthys stellatus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-029,present,,,,,,,,,,
