eventID,language,license,bibliographicCitation,rightsHolder,modified,country,countryCode,geodeticDatum,stateProvince,county,verbatimEventDate,decimalLatitude,decimalLongitude,verbatimLocality,parentEventID,eventType,month,day,year,eventDate,minimumDepthInMeters,maximumDepthInMeters,institutionCode,institutionID,samplingProtocol,habitat,collectionCode,municipality,fieldNotes,eventRemarks
FCBB43-010,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-011,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-012,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-013,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-014,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-015,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-016,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-017,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-018,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-019,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-020,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-021,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-022,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-023,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-024,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-025,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB44-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,David Lam Park,Hakai-FCBB,settlement plates,9,6,2022,2022-9-6,1,1,"University of British Columbia, Beaty Biodiversity Museum",NA,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB44
FCBB44-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,David Lam Park,Hakai-FCBB,settlement plates,9,6,2022,2022-9-6,1,1,Hakai Institute,https://edmo.seadatanet.org/report/5148,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB44
FCBB43-026,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB26-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Near Mouth,Hakai-FCBB,zooplankton net tow,9,NA,2022,2022-09-03/04,1.5,1.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,zooplankton net tow,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB26
FCBB34-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB34-009,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB19-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,settlement plates,9,3,2022,2022-9-3,1,1,Hakai Institute,https://edmo.seadatanet.org/report/5148,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB19
FCBB21-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB21
FCBB26-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Near Mouth,Hakai-FCBB,zooplankton net tow,9,NA,2022,2022-09-03/04,1.5,1.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,zooplankton net tow,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB26
FCBB26-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Near Mouth,Hakai-FCBB,zooplankton net tow,9,NA,2022,2022-09-03/04,1.5,1.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,zooplankton net tow,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB26
FCBB18-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heather Civic Marina,Hakai-FCBB,pelagic light trap,9,3,2022,2022-9-3,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB18
FCBB18-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heather Civic Marina,Hakai-FCBB,pelagic light trap,9,3,2022,2022-9-3,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB18
FCBB18-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heather Civic Marina,Hakai-FCBB,pelagic light trap,9,3,2022,2022-9-3,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB18
FCBB18-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heather Civic Marina,Hakai-FCBB,pelagic light trap,9,3,2022,2022-9-3,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB18
FCBB18-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heather Civic Marina,Hakai-FCBB,pelagic light trap,9,3,2022,2022-9-3,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB18
FCBB18-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heather Civic Marina,Hakai-FCBB,pelagic light trap,9,3,2022,2022-9-3,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB18
FCBB19-31-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,settlement plates,9,3,2022,2022-9-3,1,1,Hakai Institute,https://edmo.seadatanet.org/report/5148,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB19-31
FCBB19-31-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,settlement plates,9,3,2022,2022-9-3,1,1,Hakai Institute,https://edmo.seadatanet.org/report/5148,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB19-31
FCBB20-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Near Mouth,Hakai-FCBB,zooplankton net tow,9,NA,2022,2022-09-03/04,1.5,1.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,zooplankton net tow,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB20
FCBB20-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Near Mouth,Hakai-FCBB,zooplankton net tow,9,NA,2022,2022-09-03/04,1.5,1.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,zooplankton net tow,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB20
FCBB18-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heather Civic Marina,Hakai-FCBB,pelagic light trap,9,3,2022,2022-9-3,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB18
FCBB18-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heather Civic Marina,Hakai-FCBB,pelagic light trap,9,3,2022,2022-9-3,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB18
FCBB21-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB21
FCBB21-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB21
FCBB20-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Near Mouth,Hakai-FCBB,zooplankton net tow,9,NA,2022,2022-09-03/04,1.5,1.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,zooplankton net tow,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB20
FCBB19-33-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,settlement plates,9,3,2022,2022-9-3,1,1,Hakai Institute,https://edmo.seadatanet.org/report/5148,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB19-33
FCBB21-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB21
FCBB21-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB21
FCBB21-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB21
FCBB21-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB21
FCBB23-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
FCBB23-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
FCBB23-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
FCBB23-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
FCBB23-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
FCBB23-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
FCBB24-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB24
FCBB23-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
FCBB23-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
FCBB23-009,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
FCBB23-010,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
FCBB24-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB24
FCBB24-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Heritage Harbour,Hakai-FCBB,pelagic light trap,9,NA,2022,2022-09-03/05,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB24
FCBB23-011,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,benthic light trap,9,4,2022,2022-9-4,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,benthic light trap,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB23
FCBB27-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,pelagic light trap,9,4,2022,2022-9-4,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB27
FCBB27-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,pelagic light trap,9,4,2022,2022-9-4,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB27
FCBB27-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,pelagic light trap,9,4,2022,2022-9-4,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB27
FCBB27-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World Dock,Hakai-FCBB,pelagic light trap,9,4,2022,2022-9-4,0.5,0.5,Hakai Institute,https://edmo.seadatanet.org/report/5148,pelagic light trap,dock,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB27
